Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,3,1.0,1210,9730,1.0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730,7,15,2014,61,0,3.1
1,4,2.5,2420,5118,1.5,2,5,7,1550,870,1926,0,98126,47.5671,-122.378,1740,5750,4,2,2015,89,0,5.98
1,2,1.75,1160,2500,2.0,0,3,7,1160,0,2008,0,98014,47.6489,-121.911,970,7500,8,20,2014,6,0,3.1
1,4,1.75,3050,9440,1.0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660,4,27,2015,49,0,6.0
1,3,2.5,1320,1683,2.0,0,3,8,1270,50,2004,0,98106,47.5357,-122.365,1320,2206,7,12,2014,10,0,3.69
1,4,1.75,1850,7730,1.0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,12,4,2014,58,0,4.5
1,3,1.0,1110,4800,1.5,0,3,7,1110,0,1946,0,98117,47.6857,-122.378,1510,4320,3,12,2015,69,0,5.32
1,4,2.5,2620,9873,2.0,0,3,8,2620,0,1987,0,98075,47.5822,-122.051,2520,9935,6,3,2014,27,0,6.0
1,2,1.0,1140,10404,1.0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,9,10,2014,79,0,2.75
1,3,2.25,1700,7650,1.0,0,4,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200,8,29,2014,39,0,4.19
1,4,3.0,2500,5000,1.5,0,4,7,1460,1040,1926,0,98103,47.6895,-122.331,1720,4500,7,16,2014,88,0,6.7
1,3,1.0,1160,10881,1.0,0,2,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843,4,22,2015,32,0,2.8
1,5,2.0,2190,8316,1.0,0,3,7,1390,800,1961,0,98108,47.5488,-122.298,2010,8316,9,9,2014,53,0,4.37
1,3,2.25,3330,15258,2.0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850,7,25,2014,28,0,7.625
1,3,1.5,2240,28750,1.0,0,3,8,1620,620,1956,0,98034,47.7137,-122.254,3200,23873,7,14,2014,58,0,4.97
1,2,1.0,980,3400,1.0,0,3,7,980,0,1923,0,98105,47.6688,-122.323,1200,3420,11,4,2014,91,0,3.8
1,3,2.5,2680,43995,2.0,0,3,9,2680,0,1986,0,98077,47.7655,-122.086,2520,37277,12,8,2014,28,0,6.0
1,4,1.0,1980,4560,1.5,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245,3,23,2015,95,0,7.0
1,3,2.5,1660,7388,2.0,0,3,7,1660,0,2003,0,98038,47.3865,-122.027,2240,6228,12,18,2014,11,0,2.79
1,4,2.5,3880,35003,2.0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740,35230,1,16,2015,31,0,9.175
1,2,1.0,830,8183,1.0,0,5,6,830,0,1950,0,98155,47.7366,-122.302,1180,8184,8,12,2014,64,0,3.275
1,3,1.0,920,5200,1.0,0,4,6,920,0,1969,0,98042,47.3603,-122.085,920,5200,8,13,2014,45,0,1.79
1,3,2.0,2070,9195,1.0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551,12,16,2014,32,0,5.39
1,3,2.0,1380,9000,2.0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732,11,6,2014,32,0,2.155
1,3,1.0,1240,7194,1.0,0,3,6,1090,150,1936,0,98011,47.7636,-122.202,2090,8514,3,25,2015,79,0,3.1
1,4,2.25,2070,1230,3.0,0,3,9,1500,570,2013,0,98116,47.5775,-122.41,1569,4802,7,14,2014,1,0,5.75
1,4,2.25,2810,25990,2.0,0,3,8,1860,950,1959,0,98001,47.2993,-122.293,2020,16140,10,6,2014,55,0,5.715
1,4,2.5,2750,6259,2.0,0,3,9,2750,0,2002,0,98092,47.3304,-122.179,2810,6824,12,10,2014,12,0,3.6
1,3,2.75,2620,17919,1.0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400,11,6,2014,65,0,18.8
1,3,2.5,2450,19744,2.0,0,3,10,2450,0,1990,0,98038,47.3746,-122.026,2650,19597,8,14,2014,24,0,4.5
1,3,1.5,1120,7000,1.0,0,3,7,1120,0,1955,0,98007,47.5987,-122.146,1470,7950,5,15,2014,59,0,3.953
1,4,2.75,3640,231739,1.5,0,3,10,3640,0,1999,0,98027,47.5078,-122.018,2670,91040,8,27,2014,15,0,7.8
1,2,1.75,1710,4234,2.0,0,3,7,1330,380,1920,1979,98136,47.5319,-122.386,1530,4556,6,2,2014,35,0,4.05
1,4,2.5,3380,75794,2.0,0,3,10,3380,0,1997,0,98001,47.3511,-122.266,3710,17913,4,2,2015,18,0,6.399
1,4,2.75,2600,5390,1.0,0,4,8,1300,1300,1960,0,98199,47.6382,-122.397,2550,5600,5,5,2014,54,0,8.55
1,4,3.0,2300,7609,2.0,0,4,7,2300,0,1976,0,98002,47.2943,-122.227,940,5937,4,23,2015,39,0,2.24
1,3,1.75,1610,7392,1.0,0,4,7,1610,0,1964,0,98001,47.3413,-122.28,1450,7392,8,1,2014,50,0,1.6
1,5,3.25,3490,23400,1.0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400,1,26,2015,58,0,6.1
1,3,1.75,1310,7811,1.0,0,3,7,1310,0,1976,0,98034,47.7319,-122.167,1530,7800,9,4,2014,38,0,3.73
1,3,1.0,1090,6435,1.0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435,5,2,2014,59,0,3.65
1,3,1.5,1240,11200,1.0,0,4,7,1240,0,1954,0,98006,47.5716,-122.138,1240,11008,5,20,2014,60,0,3.45
1,4,2.0,1580,6250,1.0,0,3,7,860,720,1977,0,98155,47.7659,-122.31,1580,6250,4,3,2015,38,0,1.9
1,2,1.0,1200,8063,1.0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500,5,5,2014,56,0,2.32
1,5,2.75,3710,13874,1.5,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874,12,4,2014,37,0,12.5
1,3,1.0,1370,3500,1.5,0,3,7,1370,0,1905,1985,98103,47.6857,-122.348,1590,4500,2,9,2015,30,0,5.0
1,3,2.5,2120,6602,2.0,0,4,8,2120,0,1989,0,98029,47.5669,-122.012,2330,7795,3,23,2015,26,0,5.7855
1,5,5.5,7400,18898,2.0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442,12,12,2014,13,0,29.8
1,4,2.75,3220,9825,2.0,0,3,8,3220,0,2012,0,98059,47.4863,-122.143,2820,8566,9,17,2014,2,0,5.79
1,3,1.0,970,8378,1.0,0,4,6,970,0,1962,0,98023,47.3078,-122.365,1050,8563,3,13,2015,53,0,1.7238
1,2,1.75,1560,7575,1.0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000,11,3,2014,12,0,2.9
1,3,2.5,2670,10481,2.0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895,6,17,2014,11,0,8.1
1,3,3.0,1460,1180,3.0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224,4,29,2015,9,0,4.37
1,2,1.5,1050,934,2.0,0,3,8,960,90,2007,0,98122,47.6029,-122.309,1470,1885,12,4,2014,7,0,3.9
1,4,1.75,2500,8725,1.0,0,4,8,1500,1000,1966,0,98004,47.6304,-122.205,1900,8998,4,23,2015,49,0,9.658
1,4,3.5,3200,3250,2.0,0,3,9,2670,530,2007,0,98029,47.5515,-122.0,3400,3663,6,13,2014,7,0,7.95
1,2,1.75,1670,4200,2.0,0,3,7,1670,0,1912,0,98116,47.5862,-122.387,1340,2875,10,28,2014,102,0,4.9
1,4,2.5,1850,5880,2.0,0,3,8,1850,0,1998,0,98092,47.3322,-122.173,2370,6500,7,29,2014,16,0,2.77
1,3,1.75,1610,7900,1.0,0,4,8,1310,300,1960,0,98177,47.7588,-122.36,2210,7700,10,7,2014,54,0,4.3
1,2,1.0,770,8149,1.0,0,3,6,770,0,1948,0,98155,47.7458,-122.298,1160,8149,7,8,2014,66,0,2.77
1,4,2.75,3000,5470,2.0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,7,8,2014,9,0,3.55
1,4,1.5,2320,5534,1.5,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913,4,28,2015,100,0,4.75
1,4,2.75,2840,11900,1.0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070,8,13,2014,53,0,7.9
1,4,2.5,2180,7210,1.0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210,2,19,2015,43,0,3.3
1,4,2.5,2180,10140,1.0,0,4,7,1180,1000,1968,0,98052,47.6822,-122.111,1840,9375,7,1,2014,46,0,5.4
1,5,3.5,2770,9305,2.0,0,3,9,2770,0,1985,0,98006,47.5628,-122.114,2520,9773,9,23,2014,29,0,8.04
1,4,2.75,2310,14745,1.0,0,3,7,1410,900,1993,0,98198,47.377,-122.31,2060,9678,4,7,2015,22,0,3.7
1,3,1.0,1520,213444,1.5,3,5,8,1520,0,1988,0,98027,47.5081,-122.093,2640,213444,6,27,2014,26,0,4.25
1,4,2.5,3340,12248,2.0,1,3,9,2470,870,1998,0,98126,47.5858,-122.379,2110,5679,6,10,2014,16,0,8.7
1,3,1.75,1190,6000,1.0,0,3,7,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000,3,29,2015,0,0,2.03
1,2,1.5,1340,1286,2.0,0,3,8,1190,150,2006,0,98122,47.617,-122.309,1460,1245,8,7,2014,8,0,4.855
1,4,2.25,2100,3671,1.5,0,3,8,1750,350,1929,0,98112,47.6359,-122.3,1800,4560,10,28,2014,85,0,8.4
1,3,2.25,2930,6000,2.0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,8,22,2014,14,0,13.9
1,3,2.5,2870,5490,2.0,0,3,9,2870,0,2008,0,98055,47.4471,-122.207,3040,5442,7,21,2014,6,0,4.85
1,3,2.75,2780,4000,2.0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800,4,23,2015,111,0,10.3
1,4,1.75,2030,7350,1.0,0,3,8,2030,0,1966,0,98008,47.6274,-122.094,2000,7998,3,13,2015,49,0,5.65
1,4,3.0,2380,20277,1.0,0,3,8,1500,880,1999,0,98023,47.3046,-122.392,2370,15440,9,19,2014,15,0,3.4
1,4,3.5,2730,5607,1.0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400,2,24,2015,67,0,10.3
1,3,2.25,2420,23507,1.0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257,10,10,2014,45,0,7.74888
1,3,1.0,1100,9750,1.0,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750,12,9,2014,48,0,1.925
1,3,1.0,1000,12000,1.0,0,3,7,1000,0,1959,0,98023,47.3321,-122.346,1490,14940,7,31,2014,55,0,2.17
1,3,1.0,960,5424,1.5,0,3,6,960,0,1916,0,98115,47.6997,-122.32,1550,5687,8,4,2014,98,0,3.625
1,4,2.25,2100,12738,2.0,0,4,8,2100,0,1975,0,98059,47.4698,-122.118,2000,12090,8,13,2014,39,0,3.75
1,3,1.75,1390,11700,1.0,0,4,7,1390,0,1966,0,98033,47.7002,-122.192,1060,8686,3,23,2015,49,0,4.5
1,3,1.75,1800,23103,1.0,0,3,7,1800,0,1968,0,98014,47.6517,-121.906,1410,18163,5,2,2014,46,0,2.84
1,5,2.5,2340,1989,2.0,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230,4,17,2015,56,1,9.4995
1,3,2.0,1420,4080,1.5,0,5,8,1420,0,1904,0,98103,47.6801,-122.348,1220,3060,9,30,2014,110,0,7.64
1,3,1.0,1220,71191,1.0,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378,3,16,2015,63,0,2.23
1,3,1.5,2480,9900,2.0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288,2,6,2015,75,0,14.7
1,4,2.5,4040,11350,2.0,2,4,10,3690,350,1984,0,98006,47.559,-122.162,3770,12382,3,26,2015,31,0,12.5
1,3,2.5,2700,9994,1.0,3,4,7,1350,1350,1959,0,98198,47.397,-122.321,2470,10664,6,6,2014,55,0,4.02
1,3,1.0,1050,6300,1.0,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300,6,11,2014,72,0,2.2
1,3,2.25,2900,35273,2.0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487,11,7,2014,28,0,4.85
1,3,1.75,1040,5650,1.0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650,12,2,2014,63,0,2.58
1,3,2.0,2250,2975,2.0,0,4,9,1880,370,1905,0,98112,47.6289,-122.309,2690,4800,8,27,2014,109,0,9.5
1,4,2.25,2620,17366,1.0,3,3,9,1430,1190,1984,0,98075,47.584,-122.077,2620,15335,4,16,2015,31,0,7.65
1,4,2.75,2390,7330,2.0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735,7,25,2014,25,0,2.82
1,2,2.5,1170,1394,2.0,0,3,8,1170,0,2001,0,98122,47.6131,-122.297,1250,3136,10,21,2014,13,0,3.87
1,3,1.0,1010,9945,1.0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,5,3,2014,41,0,3.1
1,2,1.0,1800,119790,1.0,0,4,7,1200,600,1947,1977,98027,47.4617,-122.012,2320,79208,1,15,2015,38,0,3.9
1,2,1.75,1270,1685,2.0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843,1,13,2015,3,0,3.35
1,2,1.0,760,6141,1.0,0,2,6,760,0,1920,0,98118,47.5469,-122.277,900,4120,10,1,2014,94,0,1.625
1,3,1.0,1700,8645,1.0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980,5,23,2014,59,0,1.49
1,3,2.5,2120,9307,2.0,0,4,9,2120,0,1984,0,98006,47.5477,-122.141,2290,11524,8,5,2014,30,0,7.19
1,2,2.5,1320,1329,2.0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000,9,29,2014,7,0,4.25
1,2,2.0,1480,804,3.0,0,3,8,1480,0,2008,0,98122,47.602,-122.308,1380,1751,7,22,2014,6,0,4.59
1,3,1.0,1300,9000,1.0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500,9600,7,28,2014,58,0,3.0524
1,5,3.0,3030,4120,1.5,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090,2,26,2015,102,0,7.945
1,3,1.0,1060,10228,1.0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,12,1,2014,66,0,2.3
1,5,5.0,5000,32909,2.0,0,3,10,5000,0,2000,0,98075,47.6012,-122.022,3030,12601,8,6,2014,14,0,12.5
1,3,2.5,2100,6825,2.0,0,3,8,2100,0,1994,0,98055,47.4314,-122.189,2180,7614,11,20,2014,20,0,3.05
1,4,2.5,2440,22594,2.0,0,3,8,2440,0,1996,0,98053,47.6333,-121.97,2560,33341,5,29,2014,18,0,5.65
1,3,2.5,2160,3738,2.0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,2,3,2015,21,0,4.4
1,3,2.5,1600,7982,2.0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830,7,28,2014,21,0,3.15
1,2,1.5,1110,3600,1.0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,3,4,2015,111,0,7.5
1,4,2.5,2400,6811,2.0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314,11,4,2014,7,0,4.565
1,3,1.0,1160,4360,1.0,0,4,8,1160,0,1929,0,98105,47.6718,-122.291,1810,4360,8,29,2014,85,0,5.01
1,4,2.0,2460,5921,1.0,0,4,7,1230,1230,1948,0,98002,47.308,-122.209,1260,6648,12,26,2014,66,0,2.475
1,3,1.75,1480,3900,1.0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,8,20,2014,34,0,2.45
1,4,2.5,3070,7830,2.0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,2,18,2015,6,0,19.0
1,2,1.0,720,6050,1.0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280,2,2,2015,64,0,3.385
1,3,3.0,2790,12523,2.0,4,4,8,1600,1190,1977,0,98198,47.3571,-122.324,2990,11476,6,12,2014,37,1,8.35
1,4,2.75,3540,5500,2.0,0,3,9,3540,0,2014,0,98074,47.6181,-122.056,3540,5500,9,18,2014,0,0,8.8899
1,5,2.75,2590,6120,2.0,0,3,8,2590,0,1909,0,98105,47.6667,-122.327,1390,3060,11,20,2014,105,0,9.61
1,4,1.75,1450,8891,1.5,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,6,23,2014,52,0,2.35
1,4,2.5,2480,5000,2.0,0,3,7,2480,0,2004,0,98053,47.6811,-122.035,2410,5000,10,28,2014,10,0,5.99
1,3,2.5,1700,6000,2.0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626,12,15,2014,17,0,2.5
1,4,3.5,2630,3757,2.0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699,5,14,2015,7,0,7.4995
1,3,1.0,1480,7830,1.0,0,3,7,1480,0,1952,0,98133,47.7703,-122.336,1450,7830,5,14,2014,62,0,3.1
1,2,1.75,2230,6930,1.0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930,9,15,2014,67,0,7.665
1,5,1.5,1990,18200,1.0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,2,24,2015,55,0,1.78
1,2,2.0,1700,7992,1.0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030,12,22,2014,34,0,2.74
1,2,2.0,1270,1372,3.0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090,7,8,2014,14,0,4.38
1,4,2.75,3190,5408,2.0,0,3,9,3190,0,2005,0,98075,47.5903,-121.988,3160,5773,9,26,2014,9,0,7.22
1,3,1.0,1390,9112,1.0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112,10,17,2014,63,0,7.45
1,3,3.5,2490,2722,2.0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755,11,20,2014,15,0,6.1695
1,4,2.5,3020,6788,2.0,0,3,7,3020,0,2002,0,98065,47.5346,-121.881,2640,5325,9,16,2014,12,0,5.3
1,3,2.5,1660,1091,3.0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352,5,12,2015,0,0,7.295
1,4,1.75,1940,6909,1.0,0,4,7,970,970,1941,0,98133,47.7108,-122.352,1460,6906,5,20,2014,73,0,4.23
1,5,2.75,3630,38461,2.0,0,3,11,3630,0,2000,0,98058,47.4289,-122.094,4440,50378,10,9,2014,14,0,7.165
1,3,1.0,990,7050,1.0,0,3,7,990,0,1967,0,98034,47.7274,-122.202,1200,8125,9,18,2014,47,0,3.1
1,3,2.0,1760,11410,1.0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680,9165,5,16,2014,37,0,3.17
1,3,1.75,1900,36769,1.0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847,4,1,2015,28,0,3.35
1,4,2.5,3290,8147,2.0,0,3,10,3290,0,2003,0,98052,47.7048,-122.107,3290,7467,7,15,2014,11,0,8.565
1,2,1.0,1040,4880,1.0,0,3,7,1040,0,1910,1975,98115,47.6809,-122.311,1500,4590,1,20,2015,40,0,5.96
1,4,2.25,2970,54450,2.0,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465,9,10,2014,16,0,5.26
1,2,1.75,1820,6050,1.0,0,3,7,910,910,1950,0,98115,47.6928,-122.323,1730,6050,3,23,2015,65,0,5.00007
1,4,1.0,1720,2800,1.5,0,4,7,1200,520,1926,0,98115,47.6743,-122.299,1530,3500,6,17,2014,88,0,5.47
1,3,1.75,1050,9871,1.0,0,5,7,1050,0,1968,0,98042,47.3816,-122.087,1300,10794,9,10,2014,46,0,1.99
1,2,1.0,1090,4128,1.0,0,3,7,1090,0,1948,0,98115,47.696,-122.314,1090,5413,2,25,2015,67,0,4.4
1,4,2.5,2560,36601,2.0,0,4,9,2560,0,1987,0,98075,47.5851,-121.992,2790,36601,5,23,2014,27,0,6.75
1,4,2.5,2900,4950,2.0,0,3,8,2900,0,2004,0,98028,47.7717,-122.236,2590,4950,8,26,2014,10,0,5.2
1,3,1.75,2660,5511,1.0,0,3,8,1330,1330,1948,0,98108,47.5575,-122.3,2030,6111,12,1,2014,66,0,4.67
1,4,2.0,2530,10800,1.0,0,5,8,1350,1180,1954,0,98040,47.5705,-122.225,2960,12150,3,11,2015,61,0,8.8
1,2,1.0,1100,4010,1.5,0,5,6,1100,0,1920,0,98106,47.5296,-122.351,980,4501,11,12,2014,94,0,3.0
1,4,2.5,2040,8265,2.0,0,3,7,2040,0,1996,0,98146,47.4973,-122.341,2160,8265,6,20,2014,18,0,3.55
1,3,2.75,3050,44867,1.0,4,3,9,2330,720,1968,0,98040,47.5316,-122.233,4110,20336,8,26,2014,46,0,20.0
1,4,2.75,2290,7000,2.0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,3,30,2015,38,0,3.475
1,4,3.5,2850,4416,1.5,0,3,7,2040,810,1926,0,98103,47.6835,-122.342,1860,4416,9,27,2014,88,0,8.75
1,4,2.5,2700,4004,2.0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,5,14,2014,10,0,7.23
1,3,2.0,1380,15426,1.0,0,4,7,1380,0,1968,0,98075,47.5951,-122.036,1380,15426,9,4,2014,46,0,4.0643
1,2,1.5,830,1119,2.0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3622,6,24,2014,9,0,3.29445
1,4,1.75,1700,10642,1.0,0,4,7,850,850,1954,0,98006,47.5674,-122.142,1610,11200,2,17,2015,61,0,4.37
1,4,1.5,1870,7220,2.0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,8,7,2014,58,0,3.25
1,2,1.0,970,5500,1.0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000,6,24,2014,58,0,2.1
1,4,2.5,4060,8547,2.0,0,3,9,2790,1270,2007,0,98038,47.3694,-122.056,2810,8313,10,29,2014,7,0,4.95
1,3,1.5,1690,10500,1.0,0,4,7,1690,0,1967,0,98033,47.7018,-122.165,1570,10500,1,21,2015,48,0,4.6455
1,5,2.5,2270,6300,2.0,0,3,8,2270,0,1995,0,98092,47.3266,-122.169,2240,7005,7,3,2014,19,0,2.85
1,4,2.5,2100,7366,2.0,0,3,8,2100,0,1997,0,98042,47.3703,-122.107,2060,7324,9,26,2014,17,0,3.33
1,3,1.0,1260,3230,1.5,0,3,7,1260,0,1907,0,98119,47.644,-122.369,1700,3500,2,23,2015,108,0,4.85
1,3,1.5,1630,9282,1.0,0,4,7,1630,0,1963,0,98022,47.2021,-122.002,1420,9282,12,11,2014,51,0,2.2495
1,3,2.5,2070,7200,2.0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877,9,9,2014,13,0,7.18
1,3,1.75,1480,800,2.0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,12,30,2014,0,0,4.69
1,2,1.5,1068,1758,2.0,0,3,7,1068,0,1990,0,98028,47.7527,-122.244,1078,1315,6,30,2014,24,0,2.43
1,5,3.75,5020,8694,2.0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275,5,11,2015,8,0,36.5
1,4,1.5,2810,7140,1.0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825,7,14,2014,60,0,5.75
1,3,1.5,1010,8108,1.0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108,7,15,2014,60,0,4.055
1,3,2.5,1980,4500,2.0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500,9,16,2014,2,0,3.1795
1,4,2.5,2100,8800,1.0,0,5,8,1250,850,1980,0,98033,47.6909,-122.186,2100,9000,8,22,2014,34,0,6.1
1,3,1.75,1240,38095,1.0,0,3,7,1240,0,1978,0,98053,47.6522,-121.97,2060,38552,9,17,2014,36,0,3.45
1,4,3.5,2100,7560,2.0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560,3,5,2015,10,0,7.5995
1,3,3.5,2070,11658,1.0,0,4,8,1370,700,1977,0,98056,47.537,-122.178,1930,8744,3,20,2015,38,0,4.7
1,2,1.0,890,7250,1.0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000,2,24,2015,72,0,2.85
1,3,2.5,1840,6985,1.0,0,3,7,1290,550,1971,0,98133,47.7586,-122.342,2160,7990,11,4,2014,43,0,3.8
1,4,2.5,2170,204296,1.0,0,4,7,2170,0,1980,0,98022,47.281,-121.933,1760,154202,9,24,2014,34,0,4.0
1,3,1.75,1650,9600,1.0,0,4,7,1650,0,1977,0,98075,47.5779,-122.044,2040,12220,7,14,2014,37,0,4.76
1,3,1.5,1300,7287,1.0,0,4,7,1300,0,1965,0,98033,47.6889,-122.187,1300,9129,5,4,2015,50,0,5.7
1,3,2.0,1640,13249,1.0,0,3,7,1640,0,1995,0,98032,47.3589,-122.281,1640,9240,11,14,2014,19,0,2.8
1,3,2.0,2020,8555,1.0,0,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148,6,13,2014,57,0,4.58
1,3,1.5,1140,20383,1.0,0,3,7,840,300,1985,0,98045,47.4755,-121.758,1200,15625,8,21,2014,29,0,3.199
1,3,2.25,1470,8682,1.0,0,3,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359,9,23,2014,29,0,1.6
1,4,1.75,1940,3060,1.0,0,4,7,1000,940,1911,0,98115,47.6786,-122.317,1320,3060,4,9,2015,104,0,6.28
1,3,2.75,1050,7200,1.0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000,12,26,2014,29,0,4.73
1,2,2.25,1230,1058,2.0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,2,27,2015,7,0,3.25
1,3,2.5,1790,4065,2.0,0,3,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252,10,2,2014,5,0,3.66
1,2,2.5,1360,2070,2.0,0,3,8,1360,0,1999,0,98102,47.6423,-122.329,1920,2092,1,5,2015,16,0,7.55
1,3,2.5,1740,4145,2.0,0,3,7,1740,0,2010,0,98053,47.6875,-122.015,1740,4045,1,28,2015,5,0,3.85
1,3,1.75,1720,5000,1.0,0,3,9,1720,0,1954,2014,98122,47.6157,-122.29,2120,4188,5,12,2014,0,0,7.7
1,4,1.5,1490,7560,2.0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689,6,12,2014,48,0,2.59
1,4,3.5,4440,10660,2.0,0,3,11,4440,0,2003,0,98059,47.5294,-122.137,4390,9976,7,9,2014,11,0,10.4
1,3,1.5,1180,11579,1.0,0,4,7,1180,0,1962,0,98058,47.4502,-122.089,1780,22486,3,27,2015,53,0,2.49
1,4,2.0,2800,8540,1.0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400,4,22,2015,38,0,7.4
1,4,2.25,2320,13114,2.0,0,5,8,2320,0,1967,0,98040,47.5762,-122.239,2740,15000,5,1,2015,48,0,12.0
1,4,1.75,1870,6000,1.0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000,4,14,2015,66,0,7.0
1,4,2.25,3490,6906,2.0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,5,6,2014,86,0,12.3
