,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
3647,4,2.75,2930,22000,1.0,3,4,9,1580,1350,1978,0,98023,47.3227,-122.384,2930,9758,8,20,2014,36
3648,4,2.5,2380,9614,2.0,0,4,10,2380,0,1991,0,98006,47.5623,-122.116,2560,9770,5,23,2014,23
3649,2,1.0,940,9458,1.0,0,3,6,940,0,1948,0,98155,47.7523,-122.311,1450,9458,3,17,2015,67
3650,3,2.0,2020,5500,1.5,3,3,10,1790,230,1937,0,98199,47.6388,-122.409,2580,5500,6,18,2014,77
3651,4,2.25,2240,12650,1.0,0,4,8,1730,510,1981,0,98059,47.4777,-122.142,2150,12650,8,29,2014,33
3652,4,1.75,1830,6000,1.0,0,4,7,930,900,1939,0,98199,47.6536,-122.41,1540,6000,8,12,2014,75
3653,3,3.5,2600,11920,2.0,0,5,8,2600,0,1969,0,98004,47.582,-122.194,2430,10050,12,15,2014,45
3654,3,2.5,1650,4929,2.0,0,3,7,1520,130,2007,0,98108,47.5634,-122.298,1520,2287,11,10,2014,7
3655,3,2.75,3280,10558,1.0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998,1,26,2015,36
3656,2,1.75,1010,1461,1.0,0,3,7,670,340,2003,0,98199,47.6515,-122.4,1500,2499,11,5,2014,11
3657,2,1.0,2550,21675,1.0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591,6,23,2014,56
3658,4,3.25,4280,47179,2.0,0,3,10,3050,1230,2002,0,98092,47.3017,-122.127,2820,43401,7,9,2014,12
3659,4,3.5,3500,8547,2.0,0,3,9,2500,1000,1994,0,98006,47.5613,-122.126,2350,10270,6,5,2014,20
3660,3,2.25,1780,9598,2.0,0,4,7,1780,0,1985,0,98030,47.3718,-122.182,1820,7533,2,4,2015,30
3661,3,2.5,2200,7201,2.0,0,3,8,2200,0,1994,0,98030,47.3821,-122.207,2250,7240,12,23,2014,20
3662,4,2.0,1690,7728,1.5,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009,10,23,2014,47
3663,3,2.75,2240,3360,2.0,0,3,8,2100,140,2014,0,98178,47.4999,-122.232,1790,5873,11,21,2014,0
3664,3,1.0,1410,7200,2.0,0,4,6,1410,0,1901,0,98144,47.5924,-122.302,1640,7200,7,9,2014,113
3665,5,2.25,2780,10192,2.0,0,4,9,2780,0,1978,0,98007,47.6134,-122.152,2740,9900,6,20,2014,36
3666,3,1.75,2340,5668,1.0,0,4,6,1200,1140,1941,0,98106,47.5588,-122.364,860,4800,9,15,2014,73
3667,4,1.75,2040,2750,1.5,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750,3,1,2015,89
3668,6,2.5,4410,14034,1.0,2,4,9,2350,2060,1965,0,98003,47.3376,-122.324,2600,13988,5,29,2014,49
3669,4,2.75,3160,42733,2.0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000,4,25,2015,20
3670,5,3.0,4290,20445,2.0,0,4,11,4290,0,1985,0,98039,47.6217,-122.239,3620,22325,7,9,2014,29
3671,2,1.0,990,4920,1.0,0,3,6,990,0,1931,0,98117,47.6939,-122.368,990,4960,7,25,2014,83
3672,3,1.0,1320,8100,1.0,0,3,6,880,440,1943,0,98166,47.4697,-122.351,1000,8100,10,30,2014,71
3673,3,2.0,1670,7056,1.0,0,4,7,1670,0,1958,0,98002,47.3139,-122.212,1330,8415,8,19,2014,56
3674,3,2.25,2390,7000,1.0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000,3,25,2015,45
3675,4,1.75,1850,4388,2.0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107,4,27,2015,74
3676,5,2.5,2980,5377,2.0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593,6,25,2014,8
3677,4,2.75,2700,35362,2.0,0,5,8,2700,0,1976,0,98077,47.7628,-122.094,2810,35915,6,17,2014,38
3678,2,1.5,2370,184231,2.0,0,3,11,2370,0,2005,0,98045,47.4543,-121.778,3860,151081,8,19,2014,9
3679,2,1.0,640,7768,1.0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424,7,11,2014,72
3680,3,3.5,2350,10739,1.0,2,5,7,1340,1010,1940,0,98125,47.7288,-122.284,2580,11026,12,12,2014,74
3681,3,1.0,1180,5002,1.5,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,5,28,2014,68
3682,3,2.25,1650,7218,1.0,0,3,7,1230,420,1985,0,98133,47.7237,-122.335,1690,7459,10,13,2014,29
3683,3,2.5,2390,3903,2.0,0,3,8,1970,420,2006,0,98072,47.7515,-122.174,2390,3431,12,12,2014,8
3684,2,1.5,920,1598,2.0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598,7,3,2014,19
3685,4,1.75,1520,15398,1.0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500,11,21,2014,54
3686,4,2.5,2910,48351,1.0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560,4,10,2015,48
3687,3,3.75,1950,8625,1.0,0,3,8,1360,590,1959,0,98178,47.505,-122.258,1950,6670,6,23,2014,55
3688,3,1.0,1300,8284,1.0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,10,5,2014,46
3689,3,1.0,2040,7936,1.0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080,3,16,2015,75
3690,4,2.25,2200,7150,2.0,0,4,7,2200,0,1990,0,98042,47.3595,-122.089,1740,7150,5,5,2015,25
3691,5,1.75,3690,36036,1.0,0,3,9,1890,1800,1985,0,98042,47.3473,-122.085,2680,44131,12,8,2014,29
3692,4,2.5,2770,6000,2.0,0,3,8,2400,370,1993,0,98136,47.5536,-122.383,2120,6000,4,14,2015,22
3693,4,2.5,2020,4350,2.0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800,7,3,2014,71
3694,2,1.75,1660,11437,2.0,0,3,7,1660,0,1958,1992,98146,47.4899,-122.339,1290,7860,8,13,2014,22
3695,6,2.75,2830,10579,1.0,0,4,8,1430,1400,1967,0,98005,47.636,-122.171,2060,10745,10,2,2014,47
3696,4,1.75,1000,7200,1.5,0,4,6,1000,0,1947,0,98155,47.742,-122.324,1280,7200,8,13,2014,67
3697,5,2.5,3000,7912,1.0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205,7,10,2014,7
3698,3,2.5,1630,3425,2.0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425,4,10,2015,16
3699,2,1.0,1210,10000,1.0,0,3,7,1210,0,1953,0,98148,47.4402,-122.333,1620,10959,4,17,2015,62
3700,2,1.0,1070,5080,1.0,0,5,6,1070,0,1942,0,98106,47.5224,-122.35,900,5080,2,17,2015,73
3701,3,1.0,990,8062,1.0,0,4,7,990,0,1960,0,98198,47.4151,-122.334,1420,8790,7,9,2014,54
3702,3,2.25,1400,6970,2.0,0,3,8,1400,0,1984,0,98006,47.542,-122.184,1800,8140,12,31,2014,30
3703,4,2.75,2400,12469,1.0,2,4,8,1760,640,1958,0,98008,47.5861,-122.112,2400,10400,8,12,2014,56
3704,2,2.0,1350,3926,1.0,0,3,8,1350,0,2007,0,98053,47.7192,-122.024,1440,3926,7,25,2014,7
3705,3,2.5,3240,33151,2.0,2,3,10,3240,0,1995,0,98023,47.3256,-122.378,4050,24967,5,2,2014,19
3706,3,1.75,1520,5618,1.0,0,3,7,1170,350,1953,0,98115,47.68,-122.284,1550,5618,12,15,2014,61
3707,3,2.5,1440,7320,1.0,0,5,7,1440,0,1954,0,98125,47.7179,-122.316,1160,6941,7,14,2014,60
3708,3,2.5,1930,5080,2.0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085,9,25,2014,24
3709,5,2.75,2930,10148,2.0,0,3,9,2930,0,2002,0,98059,47.4887,-122.145,2930,8425,10,17,2014,12
3710,3,2.5,1510,10875,1.0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916,1,2,2015,25
3711,4,2.0,2230,9900,1.5,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041,6,6,2014,55
3712,4,1.75,2030,7210,1.0,0,3,7,1450,580,1968,0,98059,47.5067,-122.164,1750,8387,10,10,2014,46
3713,3,2.5,2830,4334,3.0,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211,3,17,2015,9
3714,4,2.5,4070,129808,2.0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366,11,5,2014,16
3715,3,1.5,1460,7140,1.0,0,4,7,980,480,1980,0,98031,47.3954,-122.191,1400,8572,2,27,2015,35
3716,3,2.5,1780,1647,2.0,0,3,8,1080,700,2008,0,98103,47.6597,-122.355,2000,1741,4,16,2015,7
3717,2,1.0,1100,27007,1.0,0,4,6,1100,0,1943,0,98070,47.4471,-122.473,1746,91476,9,8,2014,71
3718,3,1.5,2840,10182,1.0,0,3,8,1510,1330,1951,0,98056,47.524,-122.2,2210,9669,1,23,2015,64
3719,3,2.25,1780,8784,1.0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704,7,15,2014,37
3720,2,1.0,1030,9192,1.0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190,7,21,2014,55
3721,3,2.5,2120,3600,2.0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592,4,24,2015,10
3722,3,2.25,1450,19206,2.0,0,3,7,1450,0,1989,0,98074,47.62,-122.052,1710,21485,7,7,2014,25
3723,3,1.75,1420,1361,2.0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340,1343,11,4,2014,0
3724,2,1.75,1960,6000,1.0,0,4,7,980,980,1904,0,98199,47.6531,-122.401,1650,6000,8,21,2014,110
3725,2,1.0,1180,2160,1.0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400,7,15,2014,105
3726,3,1.75,1510,9720,1.0,0,3,7,1510,0,1948,1976,98028,47.7728,-122.258,1520,10037,2,3,2015,39
3727,4,4.0,5040,17208,1.0,0,5,10,2870,2170,1976,0,98006,47.5701,-122.188,4050,18647,5,1,2015,39
3728,3,1.5,2200,2880,2.0,0,5,7,1440,760,1904,0,98112,47.6308,-122.312,2440,4640,5,12,2015,111
3729,2,1.0,810,5100,1.0,0,3,6,810,0,1955,0,98133,47.7317,-122.343,1500,5100,12,1,2014,59
3730,3,2.75,2390,7939,1.0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939,12,17,2014,31
3731,3,2.5,1350,874,3.0,0,3,8,1270,80,2006,0,98136,47.549,-122.387,1350,886,7,16,2014,8
3732,3,1.0,1510,5000,1.5,0,3,7,1510,0,1909,0,98105,47.6708,-122.297,1680,4000,6,12,2014,105
3733,3,3.0,1850,5000,1.5,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500,4,6,2015,115
3734,3,1.0,1250,7920,1.0,0,4,7,1250,0,1960,0,98059,47.4853,-122.126,1440,9648,7,22,2014,54
3735,3,1.0,1340,4120,1.0,0,4,7,1040,300,1921,0,98103,47.6916,-122.352,1270,4635,11,17,2014,93
3736,2,1.0,1100,4160,1.0,0,3,7,1100,0,1919,0,98109,47.6352,-122.352,1900,4000,8,22,2014,95
3737,4,2.5,2860,9159,1.0,0,4,8,1530,1330,1989,0,98033,47.6923,-122.2,2070,8680,11,3,2014,25
3738,4,2.25,2010,7200,1.0,1,4,8,1010,1000,1950,0,98118,47.5591,-122.267,2010,7200,10,17,2014,64
3739,3,2.0,1640,9750,1.0,0,3,7,1640,0,1959,0,98028,47.7425,-122.241,1340,9750,11,6,2014,55
3740,4,3.5,2980,3000,2.0,0,3,9,2340,640,2008,0,98115,47.6768,-122.326,1810,4545,8,27,2014,6
3741,5,4.0,4410,14380,2.0,0,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454,6,12,2014,8
3742,3,2.25,2100,20018,1.0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410,17196,9,15,2014,66
3743,4,2.5,3040,20682,2.0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,3,19,2015,15
3744,4,2.25,2440,5000,2.0,0,3,7,2440,0,2007,0,98065,47.5407,-121.89,2440,5212,5,5,2015,8
3745,3,2.75,1670,1350,3.0,0,3,9,1350,320,2014,0,98116,47.5763,-122.408,1520,4800,12,9,2014,0
3746,3,2.5,3040,6054,2.0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054,9,3,2014,9
3747,4,3.0,3900,9750,1.0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450,2,11,2015,43
3748,3,2.5,2970,21907,2.0,0,3,9,2970,0,1998,2006,98059,47.4741,-122.099,2040,27917,6,17,2014,8
3749,4,2.0,2530,15520,1.0,0,5,8,2220,310,1964,0,98005,47.613,-122.167,2500,13300,7,23,2014,50
3750,5,5.0,8000,23985,2.0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750,4,13,2015,6
3751,4,1.75,2430,14000,1.0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,2,10,2015,52
3752,3,1.0,840,8400,1.0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640,7,28,2014,55
3753,4,2.5,2630,6247,2.0,0,3,8,2630,0,1992,0,98029,47.5662,-122.0,2130,4668,9,26,2014,22
3754,5,3.25,3030,20446,2.0,2,3,9,2130,900,1976,0,98008,47.6133,-122.106,2890,20908,10,23,2014,38
3755,4,2.5,2180,9861,2.0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761,3,31,2015,18
3756,3,2.0,1710,7225,2.0,0,4,7,1710,0,1988,0,98023,47.2917,-122.373,1710,7225,6,4,2014,26
3757,3,2.5,3910,14000,2.0,0,3,10,3910,0,1999,0,98008,47.6374,-122.12,2280,14000,8,12,2014,15
3758,3,2.25,1230,1238,2.0,0,3,8,1080,150,2009,0,98199,47.6519,-122.384,1230,953,6,17,2014,5
3759,3,2.75,1690,5763,1.0,0,5,7,1180,510,1985,0,98011,47.7336,-122.202,1560,7518,10,29,2014,29
3760,3,2.0,1510,3817,1.5,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817,4,17,2015,21
3761,5,3.5,2720,7598,2.0,0,3,8,1860,860,1993,0,98115,47.6931,-122.283,2430,7728,6,26,2014,21
3762,3,2.0,1810,10860,1.0,0,3,7,1810,0,1967,0,98053,47.6393,-121.967,1420,11982,7,28,2014,47
3763,2,1.0,1420,3100,1.0,0,3,7,820,600,1924,0,98107,47.6737,-122.365,1420,3915,5,12,2015,91
3764,2,1.0,1610,19965,1.0,0,3,7,1610,0,1952,0,98168,47.5095,-122.313,2100,28400,8,26,2014,62
3765,3,1.0,1290,11250,1.0,0,3,7,1290,0,1956,0,98166,47.4743,-122.341,1410,11196,12,23,2014,58
3766,3,2.0,1240,10800,1.0,0,3,7,1240,0,1967,2010,98058,47.449,-122.155,1480,8840,5,8,2014,4
3767,3,2.25,2190,220414,1.0,0,4,7,1330,860,1976,0,98059,47.5041,-122.102,2550,175982,4,23,2015,39
3768,4,1.0,1620,4080,1.5,0,3,7,1620,0,1923,0,98105,47.6696,-122.324,1760,4080,10,2,2014,91
3769,5,1.5,2180,4268,1.5,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880,9,17,2014,90
3770,2,1.0,1000,6000,1.0,0,3,6,1000,0,1951,0,98126,47.5208,-122.372,1250,6000,4,24,2015,64
3771,4,2.25,2110,11155,2.0,0,3,9,2110,0,1975,0,98074,47.6386,-122.058,2660,11900,4,17,2015,40
3772,2,1.0,720,4840,1.0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840,6,3,2014,67
3773,5,3.5,3370,16846,2.0,1,3,9,2650,720,1998,0,98027,47.5584,-122.089,3330,13000,2,3,2015,17
3774,3,2.0,1260,7346,1.0,0,3,7,1260,0,1987,0,98031,47.4034,-122.176,1460,7363,3,26,2015,28
3775,3,1.75,2450,9377,1.0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725,9,15,2014,52
3776,2,1.0,930,2600,1.0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488,4,8,2015,34
3777,3,2.0,1010,7896,1.0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,2,27,2015,31
3778,4,2.5,2650,5880,2.0,0,3,9,2650,0,2005,0,98042,47.3509,-122.165,2610,6490,12,18,2014,9
3779,1,2.0,1780,188465,2.0,0,3,10,1780,0,2001,0,98045,47.4506,-121.768,1780,21094,2,23,2015,14
3780,4,2.5,2156,3562,2.0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539,1,13,2015,3
3781,3,1.0,1430,3840,1.0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,6,5,2014,69
3782,2,1.0,1360,22508,1.0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600,7,16,2014,82
3783,3,2.5,2170,1984,2.5,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984,4,24,2015,7
3784,3,1.5,1300,7370,1.0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500,8,4,2014,38
3785,2,1.0,980,4800,1.0,0,4,7,980,0,1910,0,98103,47.6569,-122.348,1570,2640,3,26,2015,105
3786,3,1.0,1070,6440,1.0,0,4,7,1070,0,1971,0,98023,47.3186,-122.373,1190,6532,7,29,2014,43
3787,3,2.0,2130,4000,2.0,0,3,7,2130,0,1908,0,98115,47.6741,-122.323,2010,4000,8,20,2014,106
3788,3,2.5,2430,5128,1.0,1,3,8,1270,1160,1978,0,98136,47.5198,-122.389,2510,5330,11,24,2014,36
3789,3,1.75,1470,6250,1.0,3,4,7,1070,400,1939,0,98155,47.7394,-122.288,2630,7050,6,6,2014,75
3790,3,1.0,1480,6978,2.0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.217,2660,13062,6,23,2014,29
3791,3,2.5,2540,11562,1.0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310,9,9,2014,50
3792,3,2.5,1920,15124,2.0,0,3,8,1920,0,1995,0,98045,47.5015,-121.773,1920,16477,5,19,2014,19
3793,3,1.0,960,6634,1.0,0,3,6,960,0,1952,0,98125,47.7264,-122.31,1570,7203,6,2,2014,62
3794,4,2.0,2190,8402,2.0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802,4,1,2015,87
3795,4,2.25,2420,11120,1.0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497,4,16,2015,63
3796,4,2.5,1610,4568,2.0,0,3,7,1610,0,2006,0,98001,47.3351,-122.289,1834,4604,3,26,2015,9
3797,3,1.5,1150,13200,1.0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066,2,20,2015,59
3798,3,1.75,1840,5000,1.0,0,4,7,920,920,1910,0,98117,47.6808,-122.376,1220,5000,6,19,2014,104
3799,4,2.25,2350,10664,1.0,1,2,7,1510,840,1952,0,98040,47.5743,-122.238,2350,10140,3,26,2015,63
3800,4,2.5,1940,3200,2.0,0,3,8,1940,0,2004,0,98058,47.4583,-122.118,1900,3200,4,14,2015,11
3801,3,2.0,1350,10200,1.0,0,3,7,1350,0,1977,0,98074,47.6159,-122.05,1820,9600,8,11,2014,37
3802,3,2.0,2170,3978,1.0,0,5,7,1340,830,1919,0,98116,47.571,-122.391,1350,4680,7,24,2014,95
3803,3,2.25,3000,11665,1.5,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959,5,9,2014,13
3804,5,3.0,3190,7081,1.0,2,3,9,1890,1300,2013,0,98178,47.509,-122.24,2270,7623,6,23,2014,1
3805,3,2.5,1800,3300,2.0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097,4,8,2015,11
3806,3,2.75,1930,2960,1.5,0,5,7,1490,440,1929,0,98105,47.6659,-122.287,2080,3760,10,1,2014,85
3807,3,2.0,1640,9234,1.0,0,5,7,1060,580,1967,0,98118,47.5162,-122.274,2230,10354,12,19,2014,47
3808,2,1.0,1070,189486,1.0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548,7,22,2014,72
3809,4,2.0,1480,3844,1.5,0,5,7,1480,0,1928,0,98133,47.7042,-122.352,1480,3844,5,5,2014,86
3810,4,2.25,2860,26136,1.0,0,3,8,1640,1220,1977,0,98005,47.6033,-122.158,2670,25040,3,17,2015,38
3811,3,1.75,2070,96703,1.0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612,4,14,2015,16
3812,3,2.25,1530,6600,1.0,0,4,7,1240,290,1968,0,98055,47.462,-122.188,1500,7700,4,29,2015,47
3813,5,4.25,3920,11412,2.0,0,3,7,3920,0,1955,2005,98006,47.5766,-122.151,1400,9750,1,22,2015,10
3814,8,3.0,3840,15990,1.0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172,11,25,2014,53
3815,4,2.5,2310,6320,2.0,0,3,8,2310,0,1997,0,98092,47.3287,-122.167,1850,6181,3,17,2015,18
3816,4,1.0,1260,8505,1.5,0,5,7,1260,0,1951,0,98177,47.7181,-122.371,1480,8100,7,29,2014,63
3817,3,2.5,1880,6008,2.0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185,6,16,2014,5
3818,4,1.75,1320,4978,1.0,0,4,7,940,380,1942,0,98126,47.5266,-122.379,1260,4693,4,28,2015,73
3819,2,1.0,980,5000,1.0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965,5,3,2015,65
3820,4,3.5,2640,5900,2.0,2,3,8,2640,0,1937,1998,98136,47.5421,-122.383,1700,5900,5,19,2014,16
3821,3,2.5,1750,3354,2.0,0,4,7,1750,0,1991,0,98033,47.6953,-122.199,1750,4286,5,8,2014,23
3822,3,1.75,1100,9452,1.0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452,11,20,2014,72
3823,4,2.5,2340,6973,2.0,0,3,8,1930,410,2005,0,98065,47.5451,-121.882,2950,6908,1,20,2015,10
3824,3,1.75,1590,7620,1.0,0,4,7,1090,500,1984,0,98038,47.3655,-122.048,1590,7620,4,14,2015,31
3825,3,2.5,1610,6000,2.0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000,8,26,2014,21
3826,3,2.25,1900,7250,1.0,0,3,7,1250,650,1967,0,98146,47.4869,-122.344,1560,9420,10,6,2014,47
3827,3,1.75,1740,8528,1.0,0,4,7,1290,450,1939,0,98125,47.7097,-122.303,1610,8528,12,17,2014,75
3828,4,2.5,3340,6924,2.0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119,4,9,2015,6
3829,4,2.25,1890,5940,1.0,1,3,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940,5,7,2014,51
3830,5,2.5,3750,91681,2.0,4,3,10,3750,0,1925,0,98118,47.5379,-122.264,3540,24293,3,13,2015,90
3831,4,2.5,3140,9225,1.0,2,5,9,1770,1370,1966,0,98055,47.4904,-122.226,2460,9600,6,12,2014,48
3832,4,4.75,5230,89298,2.5,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153,4,23,2015,13
3833,4,2.5,1910,8058,2.0,0,3,8,1910,0,1992,0,98031,47.3891,-122.172,1910,6500,10,9,2014,22
3834,3,3.0,1850,9600,1.0,0,3,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000,8,27,2014,33
3835,3,2.5,1680,934,3.0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280,4,9,2015,7
3836,4,2.5,2750,15099,2.0,0,3,8,2750,0,1994,0,98019,47.7298,-121.972,2500,14564,3,27,2015,21
3837,4,2.0,1890,4500,1.5,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010,4,9,2015,22
3838,5,2.75,2820,4608,1.0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,6,12,2014,47
3839,3,1.0,1050,5664,1.0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664,6,12,2014,67
3840,3,1.0,970,4800,1.0,0,3,6,970,0,1950,0,98112,47.6212,-122.298,1500,2042,1,23,2015,65
3841,3,2.25,1410,7740,1.0,0,5,6,1410,0,1923,0,98126,47.523,-122.371,1220,7740,3,12,2015,92
3842,3,2.5,2100,7587,2.0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119,2,26,2015,25
3843,3,2.25,1570,6810,1.0,0,3,8,1180,390,1988,0,98074,47.6176,-122.044,1620,6584,3,30,2015,27
3844,3,1.0,1320,5000,1.0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,11,18,2014,94
3845,4,3.5,4200,14353,2.0,2,3,12,3640,560,1996,0,98040,47.5331,-122.217,3750,16316,10,17,2014,18
3846,4,1.5,3520,4933,1.5,0,4,8,2270,1250,1929,0,98108,47.5655,-122.315,1710,5400,3,11,2015,86
3847,3,1.0,1660,7500,1.0,0,4,7,1060,600,1940,0,98125,47.7105,-122.306,1450,7500,5,14,2014,74
3848,3,2.0,2660,4500,1.0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000,7,29,2014,92
3849,3,2.5,1910,5125,2.0,0,3,9,1910,0,2006,0,98029,47.5481,-121.995,1910,3215,11,12,2014,8
3850,2,1.0,630,6000,1.0,0,3,6,630,0,1943,2005,98178,47.4973,-122.221,1470,6840,9,6,2014,9
3851,3,1.0,1080,6250,1.0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,3,11,2015,65
3852,3,1.0,980,2490,2.0,0,4,6,980,0,1969,0,98092,47.317,-122.182,980,3154,11,29,2014,45
3853,3,1.0,1150,18200,1.0,0,5,7,1150,0,1959,0,98058,47.4262,-122.187,1714,18200,4,29,2015,56
3854,2,1.0,1290,2828,2.0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2628,5,12,2014,6
3855,3,2.0,1550,8300,1.0,0,4,8,1550,0,1965,0,98055,47.4654,-122.195,1860,8000,11,4,2014,49
3856,4,2.5,1660,8063,1.0,0,4,7,1660,0,1978,0,98198,47.3761,-122.32,1060,8437,7,9,2014,36
3857,3,2.0,2030,17120,1.0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,8,18,2014,48
3858,2,1.75,1410,1005,1.5,0,3,9,900,510,2011,0,98027,47.5446,-122.018,1440,1188,7,3,2014,3
3859,3,2.0,2050,9396,1.0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391,10,8,2014,54
3860,3,2.0,1590,5200,1.0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150,3,3,2015,76
3861,3,2.5,2370,4200,2.0,0,3,8,2370,0,2014,0,98038,47.3706,-122.017,2370,4200,7,7,2014,0
3862,4,2.5,3140,8455,2.0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391,2,18,2015,12
3863,5,4.5,3100,7260,2.0,0,3,8,3100,0,1963,2000,98059,47.5004,-122.162,1650,7700,2,25,2015,15
3864,3,2.25,1340,873,3.0,0,3,8,1340,0,2009,0,98133,47.7325,-122.343,1340,1186,3,20,2015,6
3865,3,1.0,1090,2800,1.0,0,3,6,1090,0,1969,0,98092,47.3162,-122.183,1040,2960,9,22,2014,45
3866,7,2.25,2620,6890,2.0,0,4,7,2620,0,1961,0,98007,47.6123,-122.134,2070,7910,10,20,2014,53
3867,2,1.0,620,6600,1.0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600,3,17,2015,52
